VT;98;19242;07;1;401; ;   ;0000000,00;000000058;000000000;
VT;98;19242;07;1;501; ;   ;0000000,00;000000073;000000000;
VT;98;19242;07;1;802; ;   ;0000000,00;000000073;000000000;
VT;98;19243;01;1;111; ;   ;0000000,00;000000010;000000000;
VT;98;19243;01;1;119; ;   ;0000000,00;000000020;000000000;
VT;98;19243;01;1;120; ;   ;0000000,00;000000030;000000000;
VT;98;19243;01;1;121; ;   ;0000000,00;000000030;000000000;
VT;98;19243;01;1;122; ;   ;0000000,00;000000150;000000000;
VT;98;19243;01;1;123; ;   ;0000000,00;000003450;000000000;
VT;98;19243;01;1;124; ;   ;0000000,00;000094330;000000000;
VT;98;19243;01;1;125; ;   ;0000000,00;000009520;000000000;
VT;98;19243;01;1;126; ;   ;0000000,00;000006450;000000000;
VT;98;19243;07;0;025; ;   ;0000000,00;000000108;000000000;
VT;98;19243;07;0;038; ;   ;0000000,00;000000005;000000000;
VT;98;19243;07;0;044; ;   ;0000000,00;000000004;000000000;
VT;98;19243;07;0;047; ;   ;0000000,00;000200000;000000000;
VT;98;19243;07;0;051; ;   ;0000000,00;000005627;000000000;
VT;98;19243;07;0;055; ;   ;0000000,00;000000040;000000000;
VT;98;19243;07;0;058; ;   ;0000000,00;000000037;000000000;
VT;98;19243;07;0;059; ;   ;0000000,00;000000418;000000000;
VT;98;19243;07;0;060; ;   ;0000000,00;000000004;000000000;
VT;98;19243;07;0;062; ;   ;0000000,00;000000003;000000000;
VT;98;19243;07;0;063; ;   ;0000000,00;000000030;000000000;
VT;98;19243;07;0;066; ;   ;0000000,00;000000002;000000000;
VT;98;19243;07;0;067; ;   ;0000000,00;000015073;000000000;
VT;98;19243;07;0;103; ;   ;0000000,00;000000007;000000000;
VT;98;19243;07;0;104; ;   ;0000000,00;000021036;000000000;
VT;98;19243;07;0;404; ;   ;0000000,00;000000032;000000000;
VT;98;19243;07;0;405; ;   ;0000000,00;000000009;000000000;
VT;98;19243;07;0;503; ;   ;0000000,00;000000005;000000000;
VT;98;19243;07;0;504; ;   ;0000000,00;000000005;000000000;
VT;98;19243;07;0;804; ;   ;0000000,00;000000002;000000000;
VT;98;19243;07;0;805; ;   ;0000000,00;000000001;000000000;
VT;98;19243;07;0;806; ;   ;0000000,00;000000022;000000000;
VT;98;19243;07;1;001; ;   ;0000000,00;000158077;000000000;
VT;98;19243;07;1;004; ;   ;0000000,00;000000272;000000000;
VT;98;19243;07;1;007; ;   ;0000000,00;000000018;000000000;
VT;98;19243;07;1;010; ;   ;0000000,00;000000132;000000000;
VT;98;19243;07;1;013; ;   ;0000000,00;000000159;000000000;
VT;98;19243;07;1;014; ;   ;0000000,00;000000183;000000000;
VT;98;19243;07;1;016; ;   ;0000000,00;000000115;000000000;
VT;98;19243;07;1;801; ;   ;0000000,00;000005016;000000000;
VT;98;19243;07;9;009; ;   ;0000000,00;000162500;000000000;
VT;98;19243;07;9;024; ;   ;0000000,00;000347500;000000000;
VT;98;19243;13;1;111; ;   ;0000000,00;000000003;000000000;
VT;98;19243;13;1;122; ;   ;0000000,00;000000060;000000000;
VT;98;19243;13;1;123; ;   ;0000000,00;000000659;000000000;
VT;98;19243;13;1;124; ;   ;0000000,00;000017336;000000000;
VT;98;19243;13;1;125; ;   ;0000000,00;000002722;000000000;
VT;98;19243;13;1;126; ;   ;0000000,00;000000050;000000000;
VT;98;19243;14;1;109; ;   ;0000000,00;000000005;000000000;
VT;98;19243;14;1;122; ;   ;0000000,00;000000003;000000000;
VT;98;19243;14;1;123; ;   ;0000000,00;000000152;000000000;
VT;98;19243;14;1;124; ;   ;0000000,00;000024373;000000000;
VT;98;19243;14;1;125; ;   ;0000000,00;000007668;000000000;
VT;98;19243;14;1;126; ;   ;0000000,00;000026140;000000000;
VT;98;19243;14;1;127; ;   ;0000000,00;000010000;000000000;
VT;98;19243;17;1;125; ;   ;0000000,00;000005469;000000000;
VT;98;19243;20;1;001; ;   ;0000000,00;000003535;000000000;
VT;98;19244;01;1;121; ;   ;0000000,00;000000020;000000000;
VT;98;19244;01;1;122; ;   ;0000000,00;000000040;000000000;
VT;98;19244;01;1;123; ;   ;0000000,00;000000020;000000000;
VT;98;19244;01;1;124; ;   ;0000000,00;000000280;000000000;
VT;98;19244;01;1;125; ;   ;0000000,00;000014570;000000000;
VT;98;19244;01;1;126; ;   ;0000000,00;000001510;000000000;
VT;98;19244;01;1;127; ;   ;0000000,00;000007190;000000000;
VT;98;19244;07;0;033; ;   ;0000000,00;000240000;000000000;
VT;98;19244;07;0;051; ;   ;0000000,00;000000207;000000000;
VT;98;19244;07;0;059; ;   ;0000000,00;000011181;000000000;
VT;98;19244;07;0;060; ;   ;0000000,00;000000002;000000000;
VT;98;19244;07;0;062; ;   ;0000000,00;000000005;000000000;
VT;98;19244;07;0;063; ;   ;0000000,00;000007950;000000000;
VT;98;19244;07;0;067; ;   ;0000000,00;000006590;000000000;
VT;98;19244;07;0;104; ;   ;0000000,00;000001169;000000000;
VT;98;19244;07;0;303; ;   ;0000000,00;000000025;000000000;
VT;98;19244;07;1;001; ;   ;0000000,00;000001478;000000000;
VT;98;19244;07;1;004; ;   ;0000000,00;000000013;000000000;
VT;98;19244;07;1;013; ;   ;0000000,00;000000013;000000000;
VT;98;19244;07;1;014; ;   ;0000000,00;000000124;000000000;
VT;98;19244;07;1;801; ;   ;0000000,00;000000087;000000000;
VT;98;19244;07;9;034; ;   ;0000000,00;000195000;000000000;
VT;98;19244;07;9;045; ;   ;0000000,00;000001000;000000000;
VT;98;19244;13;1;122; ;   ;0000000,00;000000007;000000000;
VT;98;19244;13;1;123; ;   ;0000000,00;000000010;000000000;
VT;98;19244;13;1;124; ;   ;0000000,00;000000060;000000000;
VT;98;19244;13;1;125; ;   ;0000000,00;000005640;000000000;
VT;98;19244;13;1;126; ;   ;0000000,00;000001823;000000000;
VT;98;19244;13;1;127; ;   ;0000000,00;000002070;000000000;
VT;98;19244;14;1;123; ;   ;0000000,00;000000001;000000000;
VT;98;19244;14;1;124; ;   ;0000000,00;000000171;000000000;
VT;98;19244;14;1;125; ;   ;0000000,00;000010591;000000000;
VT;98;19244;14;1;126; ;   ;0000000,00;000004311;000000000;
VT;98;19244;14;1;127; ;   ;0000000,00;000003780;000000000;
VT;98;19244;17;1;125; ;   ;0000000,00;000025481;000000000;
VT;98;19244;20;1;001; ;   ;0000000,00;000011734;000000000;
VT;98;19245;01;1;128; ;   ;0000000,00;000002000;000000000;
VT;98;19246;01;1;120; ;   ;0000000,00;000000010;000000000;
VT;98;19246;01;1;122; ;   ;0000000,00;000000010;000000000;
VT;98;19246;01;1;123; ;   ;0000000,00;000000030;000000000;
VT;98;19246;01;1;124; ;   ;0000000,00;000000430;000000000;
VT;98;19246;01;1;125; ;   ;0000000,00;000017420;000000000;
VT;98;19246;01;1;126; ;   ;0000000,00;000004350;000000000;
VT;98;19246;01;1;127; ;   ;0000000,00;000008640;000000000;
VT;98;19246;07;0;033; ;   ;0000000,00;000227500;000000000;
VT;98;19246;07;0;036; ;   ;0000000,00;000360000;000000000;
VT;98;19246;07;0;044; ;   ;0000000,00;000000006;000000000;
VT;98;19246;07;0;051; ;   ;0000000,00;000000109;000000000;
VT;98;19246;07;0;059; ;   ;0000000,00;000017338;000000000;
VT;98;19246;07;0;062; ;   ;0000000,00;000000001;000000000;
VT;98;19246;07;0;063; ;   ;0000000,00;000003584;000000000;
VT;98;19246;07;0;067; ;   ;0000000,00;000009183;000000000;
VT;98;19246;07;0;104; ;   ;0000000,00;000000984;000000000;
VT;98;19246;07;0;503; ;   ;0000000,00;000000002;000000000;
VT;98;19246;07;1;001; ;   ;0000000,00;000002232;000000000;
VT;98;19246;07;1;004; ;   ;0000000,00;000000055;000000000;
VT;98;19246;07;1;010; ;   ;0000000,00;000000001;000000000;
VT;98;19246;07;1;013; ;   ;0000000,00;000000006;000000000;
VT;98;19246;07;1;014; ;   ;0000000,00;000000039;000000000;
VT;98;19246;07;1;801; ;   ;0000000,00;000000050;000000000;
VT;98;19246;07;9;009; ;   ;0000000,00;000240000;000000000;
VT;98;19246;07;9;024; ;   ;0000000,00;000240000;000000000;
VT;98;19246;07;9;066; ;   ;0000000,00;000240000;000000000;
VT;98;19246;13;1;122; ;   ;0000000,00;000000013;000000000;
VT;98;19246;13;1;123; ;   ;0000000,00;000000050;000000000;
VT;98;19246;13;1;124; ;   ;0000000,00;000000060;000000000;
VT;98;19246;13;1;125; ;   ;0000000,00;000006111;000000000;
VT;98;19246;13;1;126; ;   ;0000000,00;000002418;000000000;
VT;98;19246;13;1;127; ;   ;0000000,00;000001080;000000000;
VT;98;19246;14;1;123; ;   ;0000000,00;000000014;000000000;
VT;98;19246;14;1;124; ;   ;0000000,00;000000063;000000000;
VT;98;19246;14;1;125; ;   ;0000000,00;000010022;000000000;
VT;98;19246;14;1;126; ;   ;0000000,00;000008100;000000000;
VT;98;19246;14;1;127; ;   ;0000000,00;000003990;000000000;
VT;98;19246;17;1;125; ;   ;0000000,00;000024607;000000000;
VT;98;19246;20;1;001; ;   ;0000000,00;000014034;000000000;
VT;98;19247;01;1;104; ;   ;0000000,00;000000010;000000000;
VT;98;19247;01;1;119; ;   ;0000000,00;000000010;000000000;
VT;98;19247;01;1;121; ;   ;0000000,00;000000020;000000000;
VT;98;19247;01;1;122; ;   ;0000000,00;000000190;000000000;
VT;98;19247;01;1;123; ;   ;0000000,00;000000130;000000000;
VT;98;19247;01;1;124; ;   ;0000000,00;000000600;000000000;
VT;98;19247;01;1;125; ;   ;0000000,00;000032350;000000000;
VT;98;19247;01;1;126; ;   ;0000000,00;000012730;000000000;
VT;98;19247;01;1;127; ;   ;0000000,00;000008200;000000000;
VT;98;19247;07;0;025; ;   ;0000000,00;000000011;000000000;
VT;98;19247;07;0;038; ;   ;0000000,00;000000017;000000000;
VT;98;19247;07;0;043; ;   ;0000000,00;000000020;000000000;
VT;98;19247;07;0;051; ;   ;0000000,00;000000339;000000000;
VT;98;19247;07;0;059; ;   ;0000000,00;000026866;000000000;
VT;98;19247;07;0;060; ;   ;0000000,00;000000048;000000000;
VT;98;19247;07;0;063; ;   ;0000000,00;000016155;000000000;
VT;98;19247;07;0;066; ;   ;0000000,00;000000001;000000000;
VT;98;19247;07;0;067; ;   ;0000000,00;000011404;000000000;
VT;98;19247;07;0;104; ;   ;0000000,00;000001812;000000000;
VT;98;19247;07;0;404; ;   ;0000000,00;000000008;000000000;
VT;98;19247;07;0;503; ;   ;0000000,00;000000003;000000000;
VT;98;19247;07;1;001; ;   ;0000000,00;000003755;000000000;
VT;98;19247;07;1;004; ;   ;0000000,00;000000001;000000000;
VT;98;19247;07;1;010; ;   ;0000000,00;000000028;000000000;
VT;98;19247;07;1;013; ;   ;0000000,00;000000020;000000000;
VT;98;19247;07;1;014; ;   ;0000000,00;000000116;000000000;
VT;98;19247;07;1;016; ;   ;0000000,00;000000041;000000000;
VT;98;19247;07;1;801; ;   ;0000000,00;000000193;000000000;
VT;98;19247;07;9;009; ;   ;0000000,00;000390000;000000000;
VT;98;19247;07;9;024; ;   ;0000000,00;000080000;000000000;
VT;98;19247;07;9;035; ;   ;0000000,00;000200000;000000000;
VT;98;19247;13;1;122; ;   ;0000000,00;000000002;000000000;
VT;98;19247;13;1;123; ;   ;0000000,00;000000028;000000000;
VT;98;19247;13;1;124; ;   ;0000000,00;000000114;000000000;
VT;98;19247;13;1;125; ;   ;0000000,00;000007973;000000000;
VT;98;19247;13;1;126; ;   ;0000000,00;000007273;000000000;
VT;98;19247;13;1;127; ;   ;0000000,00;000002392;000000000;
VT;98;19247;13;1;128; ;   ;0000000,00;000000500;000000000;
VT;98;19247;14;1;123; ;   ;0000000,00;000000056;000000000;
VT;98;19247;14;1;124; ;   ;0000000,00;000000142;000000000;
VT;98;19247;14;1;125; ;   ;0000000,00;000017721;000000000;
VT;98;19247;14;1;126; ;   ;0000000,00;000023073;000000000;
VT;98;19247;14;1;127; ;   ;0000000,00;000005549;000000000;
VT;98;19247;14;1;128; ;   ;0000000,00;000068400;000000000;
VT;98;19247;17;1;125; ;   ;0000000,00;000036382;000000000;
VT;98;19247;20;1;001; ;   ;0000000,00;000022742;000000000;
VT;98;19248;01;1;128; ;   ;0000000,00;000002300;000000000;
VT;98;19249;01;1;111; ;   ;0000000,00;000000010;000000000;
VT;98;19249;01;1;118; ;   ;0000000,00;000000010;000000000;
VT;98;19249;01;1;120; ;   ;0000000,00;000000010;000000000;
VT;98;19249;01;1;121; ;   ;0000000,00;000000010;000000000;
VT;98;19249;01;1;122; ;   ;0000000,00;000000010;000000000;
VT;98;19249;01;1;123; ;   ;0000000,00;000000040;000000000;
VT;98;19249;01;1;124; ;   ;0000000,00;000002610;000000000;
VT;98;19249;01;1;125; ;   ;0000000,00;000023820;000000000;
VT;98;19249;01;1;126; ;   ;0000000,00;000152860;000000000;
VT;98;19249;01;1;127; ;   ;0000000,00;000146420;000000000;
VT;98;19249;01;1;128; ;   ;0000000,00;000040000;000000000;
VT;98;19249;07;0;025; ;   ;0000000,00;000000001;000000000;
VT;98;19249;07;0;043; ;   ;0000000,00;000000002;000000000;
VT;98;19249;07;0;050; ;   ;0000000,00;000000005;000000000;
VT;98;19249;07;0;051; ;   ;0000000,00;000000150;000000000;
VT;98;19249;07;0;055; ;   ;0000000,00;000000001;000000000;
VT;98;19249;07;0;059; ;   ;0000000,00;000020459;000000000;
VT;98;19249;07;0;060; ;   ;0000000,00;000000005;000000000;
VT;98;19249;07;0;062; ;   ;0000000,00;000000001;000000000;
VT;98;19249;07;0;063; ;   ;0000000,00;000008150;000000000;
VT;98;19249;07;0;067; ;   ;0000000,00;000015557;000000000;
VT;98;19249;07;0;104; ;   ;0000000,00;000004435;000000000;
VT;98;19249;07;0;405; ;   ;0000000,00;000000011;000000000;
VT;98;19249;07;0;601; ;   ;0000000,00;000000015;000000000;
VT;98;19249;07;1;001; ;   ;0000000,00;000008286;000000000;
VT;98;19249;07;1;004; ;   ;0000000,00;000000015;000000000;
VT;98;19249;07;1;010; ;   ;0000000,00;000000005;000000000;
VT;98;19249;07;1;013; ;   ;0000000,00;000000011;000000000;
VT;98;19249;07;1;014; ;   ;0000000,00;000000106;000000000;
VT;98;19249;07;1;016; ;   ;0000000,00;000000006;000000000;
VT;98;19249;07;1;018; ;   ;0000000,00;000001068;000000000;
VT;98;19249;07;1;801; ;   ;0000000,00;000000304;000000000;
VT;98;19249;07;9;045; ;   ;0000000,00;000289000;000000000;
VT;98;19249;13;1;122; ;   ;0000000,00;000000006;000000000;
VT;98;19249;13;1;123; ;   ;0000000,00;000000020;000000000;
VT;98;19249;13;1;124; ;   ;0000000,00;000000262;000000000;
VT;98;19249;13;1;125; ;   ;0000000,00;000006771;000000000;
VT;98;19249;13;1;126; ;   ;0000000,00;000001721;000000000;
VT;98;19249;13;1;127; ;   ;0000000,00;000000590;000000000;
VT;98;19249;14;1;122; ;   ;0000000,00;000000002;000000000;
VT;98;19249;14;1;123; ;   ;0000000,00;000000009;000000000;
VT;98;19249;14;1;124; ;   ;0000000,00;000000227;000000000;
VT;98;19249;14;1;125; ;   ;0000000,00;000012617;000000000;
VT;98;19249;14;1;126; ;   ;0000000,00;000007156;000000000;
VT;98;19249;14;1;127; ;   ;0000000,00;000007380;000000000;
VT;98;19249;17;1;125; ;   ;0000000,00;000032703;000000000;
VT;98;19249;20;1;001; ;   ;0000000,00;000020616;000000000;
VT;98;19250;07;0;052; ;   ;0000000,00;000000163;000000000;
VT;98;19250;07;0;057; ;   ;0000000,00;000000282;000000000;
VT;98;19250;07;0;061; ;   ;0000000,00;000000025;000000000;
VT;98;19250;07;0;064; ;   ;0000000,00;000000149;000000000;
VT;98;19250;07;0;201; ;   ;0000000,00;000000479;000000000;
VT;98;19250;07;0;304; ;   ;0000000,00;000000476;000000000;
VT;98;19250;07;0;305; ;   ;0000000,00;000000047;000000000;
VT;98;19250;07;0;602; ;   ;0000000,00;000000145;000000000;
VT;98;19250;07;0;603; ;   ;0000000,00;000000062;000000000;
VT;98;19250;07;1;006; ;   ;0000000,00;000000090;000000000;
VT;98;19250;07;1;008; ;   ;0000000,00;000000205;000000000;
VT;98;19250;07;1;009; ;   ;0000000,00;000000450;000000000;
VT;98;19250;07;1;012; ;   ;0000000,00;000000593;000000000;
VT;98;19250;07;1;015; ;   ;0000000,00;000000385;000000000;
VT;98;19250;07;1;019; ;   ;0000000,00;000000712;000000000;
VT;98;19250;07;1;020; ;   ;0000000,00;000000139;000000000;
VT;98;19250;07;1;021; ;   ;0000000,00;000000220;000000000;
VT;98;19250;07;1;023; ;   ;0000000,00;000000118;000000000;
VT;98;19250;07;1;027; ;   ;0000000,00;000000260;000000000;
VT;98;19250;07;1;034; ;   ;0000000,00;000000181;000000000;
VT;98;19250;07;1;039; ;   ;0000000,00;000000132;000000000;
VT;98;19250;07;1;101; ;   ;0000000,00;000001251;000000000;
VT;98;19250;07;1;102; ;   ;0000000,00;000000087;000000000;
VT;98;19250;07;1;401; ;   ;0000000,00;000000084;000000000;
VT;98;19250;07;1;501; ;   ;0000000,00;000000151;000000000;
VT;98;19250;07;1;802; ;   ;0000000,00;000000118;000000000;
VT;98;19251;01;1;120; ;   ;0000000,00;000000020;000000000;
VT;98;19251;01;1;121; ;   ;0000000,00;000000020;000000000;
VT;98;19251;01;1;122; ;   ;0000000,00;000000100;000000000;
VT;98;19251;01;1;123; ;   ;0000000,00;000000300;000000000;
VT;98;19251;01;1;124; ;   ;0000000,00;000003090;000000000;
VT;98;19251;01;1;125; ;   ;0000000,00;000039320;000000000;
VT;98;19251;01;1;126; ;   ;0000000,00;000025590;000000000;
VT;98;19251;01;1;127; ;   ;0000000,00;000005590;000000000;
VT;98;19251;01;1;128; ;   ;0000000,00;000011740;000000000;
VT;98;19251;07;0;025; ;   ;0000000,00;000000019;000000000;
VT;98;19251;07;0;036; ;   ;0000000,00;000000001;000000000;
VT;98;19251;07;0;037; ;   ;0000000,00;000000004;000000000;
VT;98;19251;07;0;038; ;   ;0000000,00;000000001;000000000;
VT;98;19251;07;0;042; ;   ;0000000,00;000000001;000000000;
VT;98;19251;07;0;051; ;   ;0000000,00;000001292;000000000;
VT;98;19251;07;0;054; ;   ;0000000,00;000000017;000000000;
VT;98;19251;07;0;059; ;   ;0000000,00;000036600;000000000;
VT;98;19251;07;0;062; ;   ;0000000,00;000000002;000000000;
VT;98;19251;07;0;063; ;   ;0000000,00;000040186;000000000;
VT;98;19251;07;0;066; ;   ;0000000,00;000000040;000000000;
VT;98;19251;07;0;067; ;   ;0000000,00;000019423;000000000;
VT;98;19251;07;0;104; ;   ;0000000,00;000003712;000000000;
VT;98;19251;07;0;303; ;   ;0000000,00;000000001;000000000;
VT;98;19251;07;0;404; ;   ;0000000,00;000000025;000000000;
VT;98;19251;07;0;405; ;   ;0000000,00;000000109;000000000;
VT;98;19251;07;0;503; ;   ;0000000,00;000000017;000000000;
VT;98;19251;07;0;504; ;   ;0000000,00;000000035;000000000;
VT;98;19251;07;0;806; ;   ;0000000,00;000000037;000000000;
VT;98;19251;07;1;001; ;   ;0000000,00;000011788;000000000;
VT;98;19251;07;1;004; ;   ;0000000,00;000000426;000000000;
VT;98;19251;07;1;007; ;   ;0000000,00;000000001;000000000;
VT;98;19251;07;1;010; ;   ;0000000,00;000000037;000000000;
VT;98;19251;07;1;013; ;   ;0000000,00;000000191;000000000;
VT;98;19251;07;1;014; ;   ;0000000,00;000000496;000000000;
VT;98;19251;07;1;016; ;   ;0000000,00;000000236;000000000;
VT;98;19251;07;1;018; ;   ;0000000,00;000007071;000000000;
VT;98;19251;07;1;801; ;   ;0000000,00;000001643;000000000;
VT;98;19251;07;9;058; ;   ;0000000,00;000000001;000000000;
VT;98;19251;07;9;065; ;   ;0000000,00;000000001;000000000;
VT;98;19251;13;1;113; ;   ;0000000,00;000000001;000000000;
VT;98;19251;13;1;122; ;   ;0000000,00;000000073;000000000;
VT;98;19251;13;1;123; ;   ;0000000,00;000000135;000000000;
VT;98;19251;13;1;124; ;   ;0000000,00;000000326;000000000;
VT;98;19251;13;1;125; ;   ;0000000,00;000011860;000000000;
VT;98;19251;13;1;126; ;   ;0000000,00;000013372;000000000;
VT;98;19251;13;1;127; ;   ;0000000,00;000002585;000000000;
VT;98;19251;13;1;128; ;   ;0000000,00;000003030;000000000;
VT;98;19251;14;1;114; ;   ;0000000,00;000000002;000000000;
VT;98;19251;14;1;122; ;   ;0000000,00;000000094;000000000;
VT;98;19251;14;1;123; ;   ;0000000,00;000000153;000000000;
VT;98;19251;14;1;124; ;   ;0000000,00;000000507;000000000;
VT;98;19251;14;1;125; ;   ;0000000,00;000021371;000000000;
VT;98;19251;14;1;126; ;   ;0000000,00;000030577;000000000;
VT;98;19251;14;1;127; ;   ;0000000,00;000009758;000000000;
VT;98;19251;14;1;128; ;   ;0000000,00;000009230;000000000;
VT;98;19251;17;1;125; ;   ;0000000,00;000047237;000000000;
VT;98;19251;20;1;001; ;   ;0000000,00;000037396;000000000;
VT;98;19252;01;1;114; ;   ;0000000,00;000000020;000000000;
VT;98;19252;01;1;120; ;   ;0000000,00;000000010;000000000;
VT;98;19252;01;1;123; ;   ;0000000,00;000000010;000000000;
VT;98;19252;01;1;124; ;   ;0000000,00;000000030;000000000;
VT;98;19252;01;1;125; ;   ;0000000,00;000001080;000000000;
VT;98;19252;01;1;126; ;   ;0000000,00;000056890;000000000;
VT;98;19252;01;1;127; ;   ;0000000,00;000036730;000000000;
VT;98;19252;01;1;128; ;   ;0000000,00;000013860;000000000;
VT;98;19252;07;0;025; ;   ;0000000,00;000000036;000000000;
VT;98;19252;07;0;026; ;   ;0000000,00;000000001;000000000;
VT;98;19252;07;0;042; ;   ;0000000,00;000000003;000000000;
VT;98;19252;07;0;044; ;   ;0000000,00;000000010;000000000;
VT;98;19252;07;0;050; ;   ;0000000,00;000000012;000000000;
VT;98;19252;07;0;051; ;   ;0000000,00;000000178;000000000;
VT;98;19252;07;0;058; ;   ;0000000,00;000000010;000000000;
VT;98;19252;07;0;059; ;   ;0000000,00;000010293;000000000;
VT;98;19252;07;0;060; ;   ;0000000,00;000000087;000000000;
VT;98;19252;07;0;062; ;   ;0000000,00;000000013;000000000;
VT;98;19252;07;0;063; ;   ;0000000,00;000069137;000000000;
VT;98;19252;07;0;066; ;   ;0000000,00;000000005;000000000;
VT;98;19252;07;0;067; ;   ;0000000,00;000000538;000000000;
VT;98;19252;07;0;103; ;   ;0000000,00;000000026;000000000;
VT;98;19252;07;0;104; ;   ;0000000,00;000000412;000000000;
VT;98;19252;07;0;303; ;   ;0000000,00;000000100;000000000;
VT;98;19252;07;0;504; ;   ;0000000,00;000000013;000000000;
VT;98;19252;07;0;601; ;   ;0000000,00;000000002;000000000;
VT;98;19252;07;0;806; ;   ;0000000,00;000000011;000000000;
VT;98;19252;07;1;001; ;   ;0000000,00;000000985;000000000;
VT;98;19252;07;1;004; ;   ;0000000,00;000000024;000000000;
VT;98;19252;07;1;010; ;   ;0000000,00;000000008;000000000;
VT;98;19252;07;1;013; ;   ;0000000,00;000000056;000000000;
VT;98;19252;07;1;014; ;   ;0000000,00;000000116;000000000;
VT;98;19252;07;1;016; ;   ;0000000,00;000000095;000000000;
VT;98;19252;07;1;018; ;   ;0000000,00;000009200;000000000;
VT;98;19252;07;1;801; ;   ;0000000,00;000000017;000000000;
VT;98;19252;13;1;122; ;   ;0000000,00;000000001;000000000;
VT;98;19252;13;1;123; ;   ;0000000,00;000000003;000000000;
VT;98;19252;13;1;124; ;   ;0000000,00;000000011;000000000;
VT;98;19252;13;1;125; ;   ;0000000,00;000000189;000000000;
VT;98;19252;13;1;126; ;   ;0000000,00;000014796;000000000;
VT;98;19252;13;1;127; ;   ;0000000,00;000012802;000000000;
VT;98;19252;13;1;128; ;   ;0000000,00;000005370;000000000;
VT;98;19252;13;1;129; ;   ;0000000,00;000000880;000000000;
VT;98;19252;14;1;123; ;   ;0000000,00;000000015;000000000;
VT;98;19252;14;1;124; ;   ;0000000,00;000000024;000000000;
VT;98;19252;14;1;125; ;   ;0000000,00;000000384;000000000;
VT;98;19252;14;1;126; ;   ;0000000,00;000031424;000000000;
VT;98;19252;14;1;127; ;   ;0000000,00;000028178;000000000;
VT;98;19252;14;1;128; ;   ;0000000,00;000010306;000000000;
VT;98;19252;14;1;129; ;   ;0000000,00;000002810;000000000;
VT;98;19252;17;1;125; ;   ;0000000,00;000001003;000000000;
VT;98;19252;20;1;001; ;   ;0000000,00;000010601;000000000;
VT;98;19253;01;1;129; ;   ;0000000,00;000004610;000000000;
VT;98;19253;07;0;052; ;   ;0000000,00;000000157;000000000;
VT;98;19253;07;0;057; ;   ;0000000,00;000000265;000000000;
VT;98;19253;07;0;061; ;   ;0000000,00;000000047;000000000;
VT;98;19253;07;0;064; ;   ;0000000,00;000000010;000000000;
VT;98;19253;07;0;201; ;   ;0000000,00;000000131;000000000;
VT;98;19253;07;0;304; ;   ;0000000,00;000000138;000000000;
VT;98;19253;07;0;305; ;   ;0000000,00;000000017;000000000;
VT;98;19253;07;0;602; ;   ;0000000,00;000000027;000000000;
VT;98;19253;07;0;603; ;   ;0000000,00;000000056;000000000;
VT;98;19253;07;1;006; ;   ;0000000,00;000000237;000000000;
VT;98;19253;07;1;008; ;   ;0000000,00;000000382;000000000;
VT;98;19253;07;1;009; ;   ;0000000,00;000000278;000000000;
VT;98;19253;07;1;012; ;   ;0000000,00;000000700;000000000;
VT;98;19253;07;1;015; ;   ;0000000,00;000000241;000000000;
VT;98;19253;07;1;019; ;   ;0000000,00;000000629;000000000;
VT;98;19253;07;1;020; ;   ;0000000,00;000000076;000000000;
VT;98;19253;07;1;021; ;   ;0000000,00;000000038;000000000;
VT;98;19253;07;1;023; ;   ;0000000,00;000000187;000000000;
VT;98;19253;07;1;027; ;   ;0000000,00;000000307;000000000;
VT;98;19253;07;1;031; ;   ;0000000,00;000000075;000000000;
VT;98;19253;07;1;032; ;   ;0000000,00;000000001;000000000;
VT;98;19253;07;1;034; ;   ;0000000,00;000000068;000000000;
VT;98;19253;07;1;039; ;   ;0000000,00;000000049;000000000;
VT;98;19253;07;1;101; ;   ;0000000,00;000000500;000000000;
VT;98;19253;07;1;401; ;   ;0000000,00;000000066;000000000;
VT;98;19253;07;1;501; ;   ;0000000,00;000000028;000000000;
VT;98;19253;07;1;802; ;   ;0000000,00;000000014;000000000;
VT;98;19254;01;1;107; ;   ;0000000,00;000000010;000000000;
VT;98;19254;01;1;117; ;   ;0000000,00;000000010;000000000;
VT;98;19254;01;1;118; ;   ;0000000,00;000000030;000000000;
VT;98;19254;01;1;119; ;   ;0000000,00;000000060;000000000;
VT;98;19254;01;1;120; ;   ;0000000,00;000000080;000000000;
VT;98;19254;01;1;121; ;   ;0000000,00;000000020;000000000;
VT;98;19254;01;1;122; ;   ;0000000,00;000000060;000000000;
VT;98;19254;01;1;123; ;   ;0000000,00;000000290;000000000;
VT;98;19254;01;1;124; ;   ;0000000,00;000004730;000000000;
VT;98;19254;01;1;125; ;   ;0000000,00;000060660;000000000;
VT;98;19254;01;1;126; ;   ;0000000,00;000010930;000000000;
VT;98;19254;01;1;127; ;   ;0000000,00;000009080;000000000;
VT;98;19254;01;1;129; ;   ;0000000,00;000140000;000000000;
VT;98;19254;07;0;004; ;   ;0000000,00;000000003;000000000;
VT;98;19254;07;0;014; ;   ;0000000,00;000000001;000000000;
VT;98;19254;07;0;015; ;   ;0000000,00;000000003;000000000;
VT;98;19254;07;0;025; ;   ;0000000,00;000000070;000000000;
VT;98;19254;07;0;026; ;   ;0000000,00;000000011;000000000;
VT;98;19254;07;0;036; ;   ;0000000,00;000000107;000000000;
